docs,labels,weights
"Seven Clever Uses for Philips Hue Lights: Philips Hue lights are cool, but are you using them to theyre full... https://t.co/1DyfT7Av6h",[neutral],1.0
What a cunt id shank him with a fookin Big Mac https://t.co/HZISk3hBP0,[negative],1.0
I wouldn't be opposed to anyone bringing me Panera tomato soup and grilled cheese while I'm dying,[positive],1.0
"MOTOROLA, MOTOROLA SOLUTIONS and the Stylized M Logo are trademarks or registered trademarks of Motorola Trademark Holdings, LLC and are used under license. All other trademarks are",[neutral],1.0
"Financial Regulators Focused on Cyber Security: On September 13, 2016, the New York State Department... https://t.co/kdxknPq20q @Imperva",[neutral],1.0
RapidScale Accelerates Enterprise Profitability with NetApp All Flash FAS https://t.co/HUFP0fg00Y via @solidfire @NetApp @Bibblast,[neutral],1.0
"Salesforce and others are among the trademarks of salesforce. com, inc. Other names and brands may be claimed as the property of others. 2016 salesforce. com. All rights",[neutral],1.0
Punditsplaining: Why the iPhone-beating Pixel is awesome.. Related Articles: https://t.co/LgCIlUGOdu,[positive],1.0
"Shake Shack New York headquartered Shake Shack Inc.'s stock finished the day 3. 05 % lower at $ 32. 14 and with a total trading volume of 724,566 shares. Shares of the Company, which",[negative],1.0
#Camera #Art #Photography #5092 Grass Valley LDK 510 Camera Base Station BEFORE_LINKhttp % 3A % 2F % https://t.co/54I4rc7inx%2Frover%2F1%2F711-5,[neutral],1.0
How to customize watch face colors and styles on Apple Watch https://t.co/f19w5CMzKZ,[neutral],1.0
@jimboslice408 @dglocc @PopeyesChicken lmao not my job bro. I'm a cashier 😂,[neutral],1.0
@wolfieraps GoPro5 or MacBook or Canon G7X,[neutral],1.0
Chipotle: Demand For Its Disgusting Gristly Meat Drops https://t.co/dUFmXQFAx9,[negative],1.0
The habit of persistence is the habit of victory. - Herbert Kaufman,[neutral],1.0
"As a Salesforce Platinum Partner with a singular focus on Salesforce implementations, Magnet 360's expansion directly aligns with the growing momentum for Salesforce in Europe. `` Our",[neutral],1.0
"Lenovo mobile shipments increase, Motorola division boosted with Moto Z sales https://t.co/gxx6olSLBn #Android https://t.co/5qnDl7f2CC",[neutral],1.0
#Amazing #Camera #Canon PowerShot SX50 HS 12.1 MP #DigitalProfessional #Cameras - Black *NEW IN BOX* ! https://t.co/vhEueWHoGC #Best #Deals,[positive],1.0
#Sales #offers #3921 ZAGG Pocket Foldable Bluetooth Keyboard & amp ; Cradle for iOS & amp ; Android De... https://t.co/wXfYcI6HJE https://t.co/bfWvvfTjGy,[neutral],1.0
"Kodak and Thugger better than both of them, but okay https://t.co/AueyYTAZi3",[neutral],1.0
"the commercialization of the market's main multimedia consortia, such as MPEG LA, Via Licensing, Microsoft, Dolby y Technicolor",[neutral],1.0
This man is one of the big reasons that makes @NetApp such a fun company to work with. I'm a huge fan @davehitz !... https://t.co/awOKpKY58G,[positive],1.0
I need new editing software I want final cut pro & amp ; a MacBook But shits too expensive for me https://t.co/qhii7Lt8tY,[negative],1.0
@jacquelineMjos Please give me one good reason why I should quit smoking and I promise you I'll kick the habit for good,[neutral],1.0
"Already, more than two hundred major food retailers, including Walmart, McDonalds and Dunkin Donuts, have pledged to go cage free. Ten other states have passed legislation prohibiting",[neutral],1.0
@SocketMobileUK @properstands Buy the best #Scanner and the best #pos stands for #iPads and make your store standout https://t.co/HZTaVDXWav,[neutral],1.0
Papa John's got the best pizza,[positive],1.0
"and some of the most interesting new technologies, including Philips, Dexcom, Medtronic, Bioness, Fitbit, and Apple",[positive],1.0
@RBIGAME @Indians @Xbox #RallyTogether you have to pick an Indians fan,[neutral],1.0
"So for example sudo or su Splunk to become the Splunk user is tracked in this log, in addition to SSH attempts with a bad password. To quickly parse these logs and find what I",[neutral],1.0
Hate when El Pollo Loco be having no more churros,[negative],1.0
Splunk Expands Machine-Learning Capabilities Of Its Operational Intelligence Software https://t.co/vYpQFOsAwR,[neutral],1.0
"#1: Garmin Nuvi 57LM GPS Navigator System with Spoken Turn-By-Turn Directions, Lifetime map updates, Direct A... https://t.co/T7ZBbAMuqY",[neutral],1.0
Are you Using Connect-SFCluster in the #SolidFire PowerShell Module ? @Josh_Atwell says you should be: https://t.co/O78cg8Sbsa #NetApp,[neutral],1.0
@only_maura I'm always down for bww,[positive],1.0
Scizor Added to the Roster of Pokken Tournament https://t.co/LZjmiCof8L #xbox #ps4 https://t.co/kvMx3XPQ6B,[neutral],1.0
Fuck I miss Jack in the Box french toast sticks 😭,[positive],1.0
"The chain has been adding more specialty coffee offerings over the past several years, such as macchiatos and other espresso drinks, to better compete with rival Starbucks Corp. Travis",[neutral],1.0
They remodeled my Fuddruckers for the first time in my lifetime. This doesn't feel right.,[neutral],1.0
I want Cheesecake Factory,[positive],1.0
An ode to the Sunday brinner.. #datenight @Cracker Barrel Old Country Store https://t.co/0d7HfOvPOK,[positive],1.0
"Papa John's can suck it. Codes don't work. Not a bad weekend tho. Dolphins won, Tom Hanks was great on snl too. #snl #Dolphins #papajohnsux !",[negative],1.0
"All 10 of the other restaurants in the broad Standard & Poor's 1500 index, including Domino's Pizza ( DPZ ), Panera Bread ( PNRA ) and BJ's Restaurants ( BJRI ), that have reported their",[neutral],1.0
Skullcandy S2DUL-J571 In-Ear Headphones with Mic ( Purple/Bl... Price: 664 https://t.co/4hayNGRVSu #DealsofthedayIndia https://t.co/LAvX1UYvng,[neutral],1.0
"I just really want cheesecake from the Cheesecake Factory, is that so hard to ask ? ! ! Lol #fatty",[positive],1.0
They have a little chair for my purse ! #Tableau #Wynn #brunch #everyrestaurantshouldhavethis... https://t.co/GVIkkE5mDw,[neutral],1.0
There is a wingstop in como.. looks like I'll be spending more money when I visit now,[positive],1.0
@PredasCherrios is gray at texas roadhouse,[neutral],1.0
I just entered for a chance to win a PS4 Pro + a game of my choice ! Thanks @TeamPxLPerfect ! https://t.co/s6rjt6oKfX,[neutral],1.0
Shout out to @BWWings in Warwick & amp ; my man Marcus for hooking ΣΧ up with a dope place for a rush event https://t.co/LEqz3hGGrb,[positive],1.0
Panera Bread Gift Card Sweepstakes https://t.co/kttD8pChU5 via @Kudosz,[neutral],1.0
"San Francisco HP Inc. says it will cut 3,000 to 4,000 jobs over the next three years as it faces continued challenges in the markets for personal computers and printers. The cuts",[negative],1.0
Texas Chainsaw Massacre and Jack in the Box,[neutral],1.0
Chipotle ? Or Potbelly's,[neutral],1.0
"Some of the players covered in the report are Fitbit, Apple, Google, Garmin, Nike, Microsoft, HP, CrowdOptic, BotFactory, ODG, Biovotion and Innovega. The report provides a",[neutral],1.0
Check out how the TV remote has changed in 5 years at Universal Electronics' booth at #CableTecExpo https://t.co/SyCJdbP8hy,[neutral],1.0
yo anyone wan na go to denny's tomorrow after school ?,[positive],1.0
"HP Inc. was No. 1 with almost 30 percent while Dell had 26 percent and Lenovo had 15 percent. No. 4 Apple also lost ground in its home market, falling to 11. 8 percent from 13. 9",[neutral],1.0
Turtle Beach X12 Amplified Stereo Gaming Headse #Windows #Xbo... https://t.co/oCkmbxM9Yb | https://t.co/BVr7Uv1TXT,[neutral],1.0
#Splunk adds #machinelearning that's both easy and open https://t.co/bb8fpyoSS9 via @infoworld,[positive],1.0
Logitech M510 Black Wireless Laser Mouse for PC/MAC with Unifying Receiver https://t.co/HLDiGyBSYy https://t.co/t1fMuAU3z4,[neutral],1.0
#CellPhone #Mobile #Deal: https://t.co/dEkAqxWuLs InvisibleShield Glass Screen Protector for Samsung Galaxy S 4 C… https://t.co/6kAkyM6qJG,[neutral],1.0
My latest entry for #MakeoverMonday. Thankfully my state of residence is moving the right way. #betterlatethannever... https://t.co/orLjgTTYYf,[neutral],1.0
#PS4share giving fuck to death a new meaning kappa https://t.co/oUO7ORMRrH https://t.co/zaa3dL8adN,[neutral],1.0
"It was the least we could do after all your help w/ the #ScherzerShowdown ! Plus, got ta spread our love for Chipotle ! https://t.co/5fPCsKErrX",[positive],1.0
Turtle Beach X11 Ear force `` New'' https://t.co/zN9BBt5xtH https://t.co/g0cfRaYcI7,[neutral],1.0
yo if your ps3 add Scent_Flight and please vote,[neutral],1.0
@panerabread our order was wrong and the service is horrible complained to the manager who said nothing and walked away,[negative],1.0
We're constantly at Denny's https://t.co/OWd0GSkkUn,[positive],1.0
"In our testing we linked it to Philips Hue colored light bulbs, and they flashed red when the alarm activated. Among other integrations, the SkyBell HD video doorbell will turn red if",[neutral],1.0
"GoPro plunged 15 percent after reporting results that fell far short of analysts' estimates. Its net loss widened sharply, and revenue was below forecasts. The Dow Jones industrial",[negative],1.0
"#3474 Logitech Magnetic ClipOn Ultrathin Bluetooth Keyboard iPad Mini, Mini 2,3- White https://t.co/mBWS8Y4UPw https://t.co/EVZSvN3kkT",[neutral],1.0
"Data Preparation Tips, Tricks, and Tools: An Interview with the Insiders https://t.co/Txz5orBCGP #personaletl #tableau #dataprep #analytics",[neutral],1.0
GoPro: Tommy Biffle Beats big waves and smallies at Mille Lacs https://t.co/L47zHLY7AN #fishing #followme https://t.co/81flQ8tFaL,[neutral],1.0
VirtualDataLand Daily is out ! https://t.co/5mkP9b9xzM Stories via @KrisHakimi @VirtualBlackCat #splunk #machinedata,[neutral],1.0
Recertified Turtle Beach Ear Force P11 Amplified Stereo Gaming Headset for PS4 https://t.co/G7sZvr504u https://t.co/aIXUgRi5aH,[neutral],1.0
Corey Seager went to shake shack. I'm crying....,[neutral],1.0
We are at jack in the box and this drugged out dude asked Cohen `` Are you a homosexual ?'',[neutral],1.0
"@Rezephos__ @TheRealRezeDad if the Jets win we can figure something out for me to do. To be honest, I'm already planning on a BWW trip",[positive],1.0
#Deals #207 ZAGG Pocket Foldable Bluetooth Keyboard & amp ; Cradle for iOS & amp ; Android Devices https://t.co/P66adGuPI2 https://t.co/IVNZqrtOFq,[neutral],1.0
"Moskowitz is Equal Weight on Pures stock, and on competitor Nimble Storage ( NMBL ), and Underweight on the shares of incumbents Hewlett Packard Enterprise ( HPE ) and NetApp ( NTAP ).",[neutral],1.0
I just checked in at Potbelly Sandwich Works with #mPLUSPlaces Download today ! https://t.co/X80uk7MuM4,[neutral],1.0
"The right mouse button zone takes up half the width and about a third of the pads height, and compared with a MacBook or one of the HP Envy style laptops ( which use more dynamic",[neutral],1.0
Turtle Beach Ear Force Z2 Black Headband Headsets https://t.co/vT00uELViO https://t.co/5vJOAO1FBe,[neutral],1.0
Oh i can work 7 days a week or i can be off 5 days a week wtf luby's fix your shit I'm a new hire and would like a set fucking schedule,[negative],1.0
Weekly #Deals: $ 29.99 Turtle Beach Ear Force X42 Wireless Gaming Headset ( 81 % Off ! ): https://t.co/vDu7uKxnw2…… https://t.co/IieJddPGkm,[neutral],1.0
"Notamment pour mieux comprendre les algorithmes des Spotify, Apple Music et Google Play. Voila pour le plaidoyer de l'ADISQ, qui represente les producteurs de musique et non les",[neutral],1.0
"♡i have my Sony xperia back ! ! I loved that phone and Now I'm using it Again, Btw i have The oldest model of The Sony xperia♡",[positive],1.0
Be here next year. NetApp Insight 2017. #DataFabric https://t.co/CtLB2PJmlz,[neutral],1.0
#GetFit #Fitbit How to Body Detox for Weight Loss https://t.co/ejoI0TqzX3 #Dolphins #Workout,[neutral],1.0
when the most minor of inconveniences ruins ur day but then u buy 30 papa murphy's take n bake pizzas & amp ; bake them i... https://t.co/SGyR9kAnXw,[positive],1.0
Cardiff castle ! #Cardiff #Wales #cardiffcastle #bicycle #shadows #gopro #goprosession… https://t.co/4FtW8tc1JJ,[neutral],1.0
"Back in 2012, Google bought Motorola for $ 12. 5 billion in an attempt to enter the hardware business, but the company ended up fire-selling Motorola at $ 2. 9 billion to Lenovo. Its",[neutral],1.0
"Arsen Pavlov, a Russian-born fighter who used the alias Motorola, was confirmed killed in a blast inside the elevator of his apartment building Sunday by Ukraines Interior Ministry.",[neutral],1.0
"Yay for gift cards ! ( at @CrackerBarrel Old Country Store in Austintown, OH ) https://t.co/8NVNfxXlxZ",[positive],1.0
"Google Announces Pixel Phones, Pre-Orders Start Today at... https://t.co/p0Nz1ZIq4q via @droid_life https://t.co/qWwSSwyr8Q",[neutral],1.0
"Cracker Barrel investor holds grudge Caleb Melby, Bloomberg 4: 05 a. m. EDT October 16, 2016 Sardar Biglari, left, owns nearly 20 percent of the shares in Cracker Barrel Old Country",[neutral],1.0
@tamlin69 @LogitechG @Razer Razer's are currently not and are overpriced. Logitech's are pretty fine. That's pretty much it.,[positive],1.0
"Motorola Solutions creates innovative, mission-critical communication solutions and services that help public safety and commercial customers build safer cities and thriving communities.",[positive],1.0
Listen to CELL THERAPY ( FREE KODAK ) PROD.By YONDA ) by Suave The Don https://t.co/dXc5L4prnl,[neutral],1.0
@caleb_belden hell yea bro you be killing shit w. the mini films !,[positive],1.0
"`` Lehigh Valley Elite Network Texas Roadhouse Easton Event October 27, 2016'' https://t.co/4LRmom93pB by @LVEliteNetwork on @LinkedIn",[neutral],1.0
"Tokyo, Japan - Sony Corporation ( `` Sony'' ) has been recognized for the second consecutive year as one of the highest performing companies included in the `` A List'' *1 of the CDP Japan 500",[positive],1.0
@GameXplain the PS4 Pro is 449.- on the same site to put that in prospective.,[neutral],1.0
Recover Your Apple ID - Applejj https://t.co/a0GrZfIFO8,[neutral],1.0
