docs,labels,weights
12 Days of Wellness Fitbit Step Challenge : Add a few more steps by taking a walk after dinner tonight or walking ... https://t.co/E4ZRgnLZUr,[neutral],10
someone bring me cookie dough from papa murphys : ),[positive],10
Texas roadhouse https://t.co/xu0v7lVj2a,[neutral],10
@ furious_a Do n't think that 's it . Obama did n't do what they wanted so they 're getting out ahead of an all sources intel report @ ZaidJilani,[neutral],10
Restore deleted dashboard https://t.co/XN3Pw2zy7y # splunk,[neutral],10
"Plantronics Gamecom 818 Wireless Stereo Headset for PC , Mac and PlayStation 4 https://t.co/jCVfw130JV https://t.co/5polXJVqvQ",[neutral],10
"I 've been here many times before , but never really paid attention to their menu until today . I saw something really interesting and different ! This",[positive],10
Tomorrow I 'm gon na refractor a lot of the controller logic into services And add some error handling to the back end of the JIRA project,[neutral],10
I ordered online and it was ready for pick-up in 10 minutes ! 10 minutes ! What witchcraft is this ? Heating up a slice sometimes takes longer than that ! They,[positive],10
"Using the loadjob command in a subsearch , why is it not returning results from the latest run of the saved ... https://t.co/rMyVoAMQFF # splunk",[neutral],10
"The only thing good about this place was our waitress . And we like Dennys . Food not right , order not right either . Not coming back here",[negative],10
Zagg invisibleSHIELD for Apple iPhone 5/5s/5c https://t.co/y9zeYWvsvU # appleiphone,[neutral],10
Taco Tuesday ! ! ! ! $ 1.00 beef soft and hard shell taco $ 2.00 chicken tacos For the money great tacos ! ! ! Sure beats the bell,[positive],10
Woke up wanting Cracker Barrel so bad,[positive],10
Tag 3 friends in this giveaway to get 25 % more chance to win ( they must RT ) https://t.co/j26EoWZXmT,[neutral],10
Trump : I Do n't Need Daily Intel Briefings - CBSN Live Video - CBS News,[neutral],10
"And in the UK , the Intel Core i7 version of the original Surface Book currently retails for around 2,249 . Wed expect the new model to cost more than that , but Microsoft hasnt",[neutral],10
"@ ASIS_UK , Do you use # NetApp ? We provide the best data backup/recovery services for NetApp users . https://t.co/zHe7XWPNkN",[neutral],10
@ JacksonKrecioch lucky i want Starbucks might go later since im to lazy to go rn,[positive],10
Wow ! Yum ! https://t.co/xplPlKl96P,[positive],10
The latest manuzark IMFB ! ! https://t.co/bQDw8sS3mJ # apple # rogueone,[neutral],10
"Standing just outside the JBLM gates , Tacoma residents Cole Nagel and his stepfather Michael McDonald held two flags Nagel a black American flag with a blue stripe that is the law",[neutral],10
"# SolidFire and NetApp , 10 Months In . Read Blog : https://t.co/EKuQxV1bET",[neutral],10
"Like Brian , I love me some Bojangles ... especially on days after over-indulging in adult beverages . On my visits to this particular Bojangles , I have found",[positive],10
"This was the only place that would deliver to my hotel , and I 'm so glad because it was perfect ! I got exactly what I ordered , extra cheese light sauce with",[positive],10
At what point would you need the el pollo loco app,[neutral],10
"A number of companies have built highly successful systems of record : Salesforce , in the sales function , Intuit in finance and Workday , in human resources are notable ones . Systems of",[neutral],10
Beyond Synergies to Value Creation for Customers : @ HPE Enterprise Services and @ CSC Merger https://t.co/FgbAHlVqEr https://t.co/qvFGOkbUcY,[neutral],10
"I know , 5 stars on a chain ? Yes ! And here 's why : Called in and ordered 6 pizzas on New Year 's Eve ; I was even ok with the up-sell from a medium to a",[positive],10
'Stop using your Netgear router ' says CERT after major vulnerability found https://t.co/xx0FkY58ne,[negative],10
Win a GoPro HERO SessionTM Holiday Bundle ! https://t.co/FDnMWk9Uvg,[neutral],10
"Pizza Friday ( @ Papa Murphy 's in Vancouver , WA ) https://t.co/MJm5hTYEL8",[neutral],10
and Panera Bread are among popular food chains beginning to install self-service kiosks . Combined these companies employ about half a million people . This trend toward self-service,[neutral],10
Check out Philips SHQ3200 Action Fit Sports Ear hook Headphones *NEW* FREE SHIPPING https://t.co/te6ydP2cnv @ eBay,[neutral],10
"If I could give a 0 star I would . Not only were the entire staff laughing and gave no work ethic , I found a long black hair in one of my burgers , I 'm blonde",[negative],10
. @ JoePolek of @ Bojangles1977 on NOW with @ CourtSportKing of @ wachfox ! The @ BojanglesBash starts tonight ! # BoBash https://t.co/ylu5QRMxED,[neutral],10
Citrix Director 7.12 - Easier Troubleshooting of Machine & amp ; Connection Failures - https://t.co/CxvJKCArUP # citrix,[neutral],10
"# jobs Senior Automation Engineer - ServiceNow at Request Technology - Sasha Michaels ( Reston , VA ) https://t.co/GA9zkonfh2",[neutral],10
# canon 60d vs 6d how to make a trademark symbol,[neutral],10
Is Star Wars Clone Wars considered canon ? via /r/StarWars https://t.co/MG5qb1Rqcb # starwars # tfa https://t.co/v51mTMtGR6,[neutral],10
Shopping and drinks ( @ Chuy 's ) # Yelp # Yelfie https://t.co/mSAGBC9c5F https://t.co/TtkK7Wt09d,[neutral],10
@ Zeldafanatic15 @ Ozsportsfan1 No that 's the Papa Johns guy ! : ),[neutral],10
@ ToryAllyn On my way to Starbucks : ) https://t.co/5XvXzxQfb1,[positive],10
you know you go to el pollo loco too much when the manager starts greeting your family by name,[neutral],10
"I always like this place , it like an Outback but better steaks . The rolls are wonderful They do do call ahead .",[positive],10
# kinja_deals Philips ' Indoor Grill Is As Close As Apartment Dwellers Will Get to the Real Thing ... https://t.co/XfOar3GfAP,[neutral],10
"kind of want panda , kind of want wingstop",[positive],10
I 'm so hungry I could eat bww,[neutral],10
# Car # Garmin 3 magellan sportrak map GPS 's With Misc Accessories https://t.co/6BTChwYm9D # Auto # GPS https://t.co/lWobkNU3vD,[neutral],10
@ tithenai @ maxgladstone YOu are now Kronk in head canon Amal . Sorry . And Max is megalomaniacal .,[neutral],10
The actual juice at Jamba Juice is sooooooo good but I spend so much money on it lol,[positive],10
New Oakley Sunglasses Tailend Titanium w/Black Iridium # 4088-01 https://t.co/88xSwDjiOW https://t.co/D4qhZy9QfY,[neutral],10
A cute girl walked into me at Popeyes & amp ; I spilt grape Fanta on my fries . She then tried to sit with me and talk but I could n't stop thinking,[neutral],10
Love this place though it gets crowded a lot . I love their vanilla milkshake ! My favorite fries are from shake shack too,[positive],10
"And it was not necessary , @ CrackerBarrel always works hard , always busy and with a smile # ladystillkeptcomplaining # welovecrackerbarrel",[positive],10
"Your GoPro Hero3 or 4 often needs not only a waterproof case but also extra power for recording your adventures . Get both water protection and more juice with this IP68 water- , dirt-",[neutral],10
Simplex becomes a Cyprus HP ( Hewlett Packard ) Enterprise Silver Partner in 2016 Read More at : ... https://t.co/MKxdFCNio3,[neutral],10
"Eating @ ChuysRestaurant But the service is bad . What happened ? ( at @ ChuysRestaurant in Austin , TX ) https://t.co/xBUr6zv1lu",[negative],10
"Dunkin Donuts is my favorite spot for iced tea . It 's inexpensive , it 's plain black tea with no frills and you can get a lemon . I used their app religiously ,",[positive],10
@ ericgoetsch iRobot Roomba 650 Robotic Vacuum Cleaner is now on sale for $ 289.99 at Amazon . Product page : https://t.co/zJ0YdowINB,[neutral],10
this speaks to me on a different level honestly . https://t.co/hSZ64ryNQZ,[neutral],10
"Join the Dave & amp ; Buster 's team ! See our latest # job opening here : https://t.co/CSsUfD03oW # Hospitality # Edina , MN # Veterans # Hiring",[neutral],10
HOT OFFERS : https://t.co/n00DHg7uTd # 29415 # 0823 Socket Mobile - 7Ci Bluetooth Barcode Gray Cordless Hand Scanner ... https://t.co/0ybqPhR0A6,[neutral],10
"Trump will meet on Monday with Carly Fiorina , the former Hewlett-Packard chief executive , to discuss the job of director of national intelligence , a senior transition official said . Mr .",[neutral],10
# 3DTechnology Enhances Healthcare Opportunities -- A Few Questions For : 3D Systems https://t.co/YQM38Mvg6Q # 3Dprinting,[neutral],10
"Splunk Administrator Jobs in Columbus , OH # Columbus # OH # jobs # jobsearch https://t.co/GFjwTg0Hy7",[neutral],10
we used to have a roomba but my mom threw it out after it tried to fuck the refrigerator,[negative],10
@ PatreonSupport Contacted zendesk as my account showed a change I did not make . Request rec 'd but 15 hrs later no response,[negative],10
Annoyed I ca n't measure # netpromoterscore with @ gotowebinar built-in survey function bc answers limited to 8 . Should be standard @ citrix,[neutral],10
Now Playing : Apple Now Working on Self Driving Car Now Playing : Armed Thieves Pose as UPS Delivery Man to Force Their Way Into Home Now Playing : Index : Hooded,[neutral],10
Strawberry coolatta and a sausage egg and cheese croissant from dunkin,[neutral],10
"Popeyes has always had decent food , but something about this particular locale just rubs me the wrong way . Maybe it 's the lack of cleanliness and oh ... the",[negative],10
ju fell sick 2 days before flying to msia im like rest gurl or no kfc for you when i pick u up from airport,[neutral],10
"# ServiceNow is much more than # ITSM -- When you identify and review your Operational tool landscape , You should revi ... https://t.co/9Fi41LP7xz",[neutral],10
"Only we can talk to the Oracle . Dont go in there . Dont even try . Herein lies the problem . If everyone had the power to talk to the Oracle , the priests would be out of a job . By",[neutral],10
# BusyPhilipps Finds It Hard to Resist Shake Shack Too : Busy Philipps is on her way back home after a quick trip to ... https://t.co/xoISdCCtNV,[positive],10
Love this place . Extraordinary service . Great food . Relaxed atmosphere . Great early dining special . Enjoy,[positive],10
Im in the running to win a Seagate Game Drive thanks to @ XboxOneGB You can too ! # Win # Giveaway https://t.co/DYexc22DIx,[neutral],10
# Camera # Art # Photography # 6384 20 Rolls Kodak T-MAX 400 35mm Film TMY 135-36 B&amp ; W Black & amp ; White Negative FRESH BEFORE_LINKhttp % 3A % 2F % 2Frove,[neutral],10
"Microsoft 's gadget has higher-resolution cameras too : a 5-megapixel front-facer and an 8-megapixel rear jobby , compared to the Eve V 's 2-megapixel front and 5-megapixel main snappers .",[neutral],10
"@ JuanSerenity Skullcandy Hash 2 Give away , participate now 10 peaces remaining https://t.co/BRZ3lkXccc",[neutral],10
The word is chicken ( pollo ) is in their name . I ordered a chicken tostada ... they forgot to put chicken . Also- no accessible salsa bar and they 're super,[negative],10
@ virginmedia these are the plugs I have : https://t.co/XxhJwcZZIT,[neutral],10
"Ambiance - Excellent decor and ambiance Service - Excellent service , I ordered a beer and it was n't chilled enough , it was swiftly replaced . Food - Buffalo",[positive],10
@ McDonalds I asked for no ham not no egg . I 'm very disappointed . https://t.co/sBLZkxB41g,[negative],10
# Offerta Skullcandy # inkd 2.0 # wireless in-ear # cuffie # offerte Link : https://t.co/r6zJQzLWSE https://t.co/8BDHu0hnDQ,[neutral],10
"In einem Ausstellungsbereich fuhren wir den praktischen Nutzen der digitalisierten Arbeitswelt vor , erlautern konkrete Anwendungsszenarien und prasentieren neueste digitale",[neutral],10
I 'm visiting the establishment by venturing through their wonderful drive through . While ordering lunch the woman on the speaker box kept asking if I was,[positive],10
i swear that the whole school was at panera trying to get in a last minute `` study '',[neutral],10
"Accepting Applications : Oracle Applications DBA & amp ; Infrastructure Architect in Chicago , IL https://t.co/E4HOhm5Kip # job",[neutral],10
Garmin Extends Its Share Buyback Program - https://t.co/Q3VsbbkNJQ,[neutral],10
"After six months , Microsoft finally closed its $ 26.2 billion acquisition with LinkedIn . One of the world 's largest e-commerce company , Alibaba Group Holding Ltd ( NYSE : BABA ) will",[neutral],10
There is your # BigData on # Splunk . Here is your BigData on Splunk on @ Tegile : https://t.co/NFxhdx8zE2 # storage # IoT https://t.co/zxD7aLydiG,[neutral],10
